gameWeek,minutes_played_last5,clean_sheets_last5,bps_last5,player_starts_last5,expected_goals_last5,expected_assists_last5,expected_goal_involvements_last5,expected_goals_conceded_last5,total_points_last5,difficulty,is_home_team,player_type_1,player_type_2,player_type_3,player_type_4
12,2.6946271807700692,0.0,1.3862943611198906,0.1823215567939546,0.005982071677547469,0.005982071677547469,0.011928570865273812,0.19885085874516517,0.6931471805599453,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,1,0,0
12,0.8754687373538999,0.0,1.0986122886681098,0.0,0.011928570865273812,0.0,0.011928570865273812,0.003992021269537457,0.47000362924573563,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,1,0,0,0
12,3.126760535960395,0.1823215567939546,2.0541237336955462,0.3364722366212129,0.10795714150509217,0.007968169649176881,0.11511280710050448,0.11511280710050448,1.0296194171811581,5,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,0,1,0
12,4.290459441148391,0.1823215567939546,3.0349529867072724,0.5877866649021191,0.0,0.02176149178151271,0.02176149178151271,0.6981347220709845,1.5260563034950492,5,1,0,1,0,0
12,4.2626798770413155,0.1823215567939546,2.653241964607215,0.5877866649021191,0.11154137473290732,0.03343477608623742,0.14149956227369942,0.521171915820135,1.0986122886681098,5,1,0,1,0,0
12,4.007333185232471,0.1823215567939546,2.2823823856765264,0.47000362924573563,0.10436001532424286,0.041141943331175,0.14149956227369942,0.45615822242368254,0.9555114450274363,5,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,1,0,0
12,4.290459441148391,0.1823215567939546,2.856470206220483,0.5877866649021191,0.04305948946044701,0.05638033343610769,0.09712671073072282,0.6981347220709845,1.5260563034950492,5,1,0,0,1,0
12,2.9444389791664403,0.0,1.7227665977411035,0.1823215567939546,0.009950330853168092,0.001998002662673058,0.011928570865273812,0.1922718876471227,0.47000362924573563,5,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,3.250374491927572,0.1823215567939546,1.5260563034950492,0.3364722366212129,0.0,0.01980262729617973,0.01980262729617973,0.24686007793152565,0.7884573603642703,3,0,0,0,1,0
12,1.916922612182061,0.0,1.5686159179138452,0.0,0.013902905168991434,0.060153922819747144,0.07325046173959274,0.3407487933884731,0.5877866649021191,5,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,0,0,1
12,2.747270914255491,0.0,1.791759469228055,0.1823215567939546,0.023716526617316065,0.01980262729617973,0.04305948946044701,0.16889853646181388,0.7884573603642703,5,1,0,0,1,0
12,3.6938669956249757,0.0,2.128231705849268,0.3364722366212129,0.03922071315328133,0.035367143837291344,0.07325046173959274,0.5618988939499913,0.9555114450274363,2,1,0,0,1,0
12,3.1945831322991562,0.1823215567939546,2.681021528714291,0.3364722366212129,0.1292723357041391,0.017839918128331016,0.14496577025018564,0.14149956227369942,1.7227665977411037,5,1,0,0,1,0
12,3.490428515390098,0.0,2.2617630984737906,0.1823215567939546,0.05259245011917063,0.054488185284069776,0.10436001532424286,0.4861230111256188,1.1631508098056809,5,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,1,0,0,0
12,4.04305126783455,0.0,2.6390573296152584,0.47000362924573563,0.09893994785490365,0.05638033343610769,0.1501426584297194,0.6043159668533296,1.6863989535702288,5,1,0,0,1,0
12,4.290459441148391,0.1823215567939546,2.797281334830153,0.5877866649021191,0.011928570865273812,0.025667746748577813,0.03729578474369693,0.6981347220709845,1.2237754316221157,5,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,0,1,0
12,2.1972245773362196,0.0,1.3862943611198906,0.0,0.0,0.001998002662673058,0.001998002662673058,0.14323416808590775,0.5877866649021191,2,1,0,0,1,0
12,4.51085950651685,0.47000362924573563,3.295836866004329,0.6931471805599453,0.10975086395911929,0.035367143837291344,0.14149956227369942,0.9162907318741551,1.9740810260220096,2,1,0,1,0,0
12,4.51085950651685,0.47000362924573563,2.7212954278522306,0.6931471805599453,0.14669437915080344,0.12221763272424911,0.2530906276821619,0.9162907318741551,1.6486586255873816,2,1,0,0,1,0
12,3.295836866004329,0.1823215567939546,2.174751721484161,0.1823215567939546,0.005982071677547469,0.001998002662673058,0.007968169649176881,0.32930374714260047,1.0986122886681098,2,1,0,1,0,0
12,4.1956970564823886,0.1823215567939546,2.3223877202902257,0.5877866649021191,0.031498667059371016,0.015873349156290163,0.04688358589885046,0.7542422799197561,1.0986122886681098,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,4.242764567340374,0.3364722366212129,2.0794415416798357,0.5877866649021191,0.058268908123975824,0.025667746748577813,0.08250122151174377,0.7178397931503168,0.9555114450274363,2,1,0,0,0,1
12,3.2108436531709366,0.1823215567939546,2.3223877202902257,0.1823215567939546,0.007968169649176881,0.07510747248680548,0.08250122151174377,0.3576744442718159,1.2237754316221157,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,4.51085950651685,0.47000362924573563,3.202746442938317,0.6931471805599453,0.10255658832509215,0.005982071677547469,0.10795714150509236,0.9162907318741551,1.7578579175523739,2,1,0,1,0,0
12,4.414009680526933,0.47000362924573563,2.3978952727983707,0.6931471805599453,0.02176149178151271,0.0620353909194527,0.08250122151174377,0.882940752192601,1.33500106673234,2,1,0,0,1,0
12,4.51085950651685,0.47000362924573563,3.2188758248682006,0.6931471805599453,0.0,0.0,0.0,0.9162907318741551,1.9740810260220096,2,1,1,0,0,0
12,3.9473901492654373,0.1823215567939546,1.9459101490553132,0.47000362924573563,0.001998002662673058,0.001998002662673058,0.003992021269537457,0.6344581842112657,0.9555114450274363,2,1,0,0,1,0
12,3.9357395320454622,0.3364722366212129,1.1631508098056809,0.47000362924573563,0.058268908123975824,0.04688358589885046,0.10255658832509215,0.6749832099322741,0.9555114450274363,2,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,4.463606621666305,0.47000362924573563,3.1441522786722644,0.6931471805599453,0.07510747248680527,0.06578774053800315,0.13627761829254775,0.8960880245566357,1.916922612182061,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,0,1
12,1.6486586255873816,0.0,1.5686159179138452,0.0,0.0,0.0,0.0,0.14323416808590775,0.6931471805599453,2,1,0,1,0,0
12,2.9014215940827497,0.1823215567939546,1.5686159179138452,0.1823215567939546,0.0,0.005982071677547469,0.005982071677547469,0.24529635595534308,0.7884573603642703,2,1,0,0,1,0
12,3.8501476017100584,0.3364722366212129,2.302585092994046,0.5877866649021191,0.17395330712343798,0.0,0.17395330712343798,0.3756929497744942,1.4350845252893225,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,4.231203744939298,0.3364722366212129,2.624668592163159,0.5877866649021191,0.02761516703297339,0.007968169649176881,0.035367143837291344,0.7701082216960737,1.2237754316221157,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,4.51085950651685,0.3364722366212129,2.9338568698359038,0.6931471805599453,0.0,0.054488185284069776,0.054488185284069776,0.6971392018294827,1.5686159179138452,2,0,0,1,0,0
12,4.416428061391214,0.47000362924573563,2.7343675094195836,0.6931471805599453,0.347835995271528,0.02176149178151271,0.3632532592988549,0.5176026080450143,1.7227665977411037,2,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,4.440295542797857,0.3364722366212129,2.760009940032921,0.6931471805599453,0.30748469974796055,0.08434114843375096,0.3701832939635246,0.6971392018294827,1.6094379124341003,2,0,0,0,1,0
12,4.51085950651685,0.3364722366212129,2.7343675094195836,0.6931471805599453,0.20048886074940356,0.1906203596086497,0.3590720685384538,0.6971392018294827,1.5686159179138452,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,3.332204510175204,0.0,1.791759469228055,0.3364722366212129,0.017839918128331016,0.003992021269537457,0.02176149178151271,0.23586232372198446,0.5877866649021191,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,4.225372824628505,0.1823215567939546,2.501435951739211,0.47000362924573563,0.09166718852582387,0.0695260626486103,0.15529288440603525,0.5128236264286637,1.0986122886681098,3,0,0,0,1,0
12,2.302585092994046,0.0,1.0296194171811581,0.0,0.0,0.003992021269537457,0.003992021269537457,0.29416103854948994,0.3364722366212129,2,0,0,1,0,0
12,3.832979798087693,0.1823215567939546,2.6946271807700692,0.3364722366212129,0.2806574575148165,0.08250122151174377,0.34358970439007686,0.7256143706974467,1.5686159179138452,4,0,0,0,0,1
12,4.389498649512583,0.3364722366212129,2.6390573296152584,0.6931471805599453,0.09166718852582387,0.30453918951820375,0.3729419164026043,0.5092243423990169,1.2809338454620642,2,0,0,0,1,0
12,4.504244267398131,0.3364722366212129,3.202746442938317,0.6931471805599453,0.05259245011917063,0.04879016416943204,0.09893994785490365,0.635518067723309,1.9740810260220096,2,0,0,1,0,0
12,4.259859000699674,0.3364722366212129,2.415913778301049,0.5877866649021191,0.1501426584297194,0.04305948946044701,0.18730909830499368,0.5754891370917129,1.2237754316221157,2,0,0,0,1,0
12,3.4965075614664802,0.1823215567939546,2.379546134130174,0.1823215567939546,0.0,0.011928570865273812,0.011928570865273812,0.41871033485818504,1.1631508098056809,2,0,0,1,0,0
12,4.51085950651685,0.3364722366212129,3.100092288878234,0.6931471805599453,0.0,0.011928570865273812,0.011928570865273812,0.6971392018294827,1.6486586255873816,2,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,0,1
12,4.51085950651685,0.3364722366212129,2.975529566236472,0.6931471805599453,0.03922071315328133,0.025667746748577813,0.06391332574365285,0.6971392018294827,1.4816045409242156,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,1,0,0,0
12,4.11414718951828,0.1823215567939546,2.2823823856765264,0.5877866649021191,0.12575120530556025,0.08801087732271337,0.20375683751401963,0.6032224730319583,1.2809338454620642,3,0,0,0,1,0
12,2.517696472610991,0.0,2.028148247292285,0.0,0.017839918128331016,0.08065790301745454,0.09712671073072282,0.11511280710050448,1.0986122886681098,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,3.7328963395307104,0.0,2.302585092994046,0.47000362924573563,0.1587116911548208,0.005982071677547469,0.16381808522939492,0.4408322519454557,1.3862943611198906,3,0,0,0,1,0
12,3.4965075614664802,0.0,2.128231705849268,0.3364722366212129,0.005982071677547469,0.001998002662673058,0.007968169649176881,0.3756929497744942,0.6931471805599453,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,4.51085950651685,0.0,2.975529566236472,0.6931471805599453,0.0,0.0,0.0,0.771958360984235,1.2809338454620642,3,0,1,0,0,0
12,3.054001181677967,0.0,1.4816045409242156,0.1823215567939546,0.11332868530700327,0.001998002662673058,0.11511280710050448,0.33932530560361934,0.8754687373538999,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,0,1
12,3.2108436531709366,0.1823215567939546,1.0296194171811581,0.1823215567939546,0.06765864847381486,0.001998002662673058,0.0695260626486103,0.1922718876471227,0.6931471805599453,3,0,0,0,0,1
12,4.490881039585964,0.0,2.760009940032921,0.6931471805599453,0.08617769624105241,0.009950330853168092,0.09531017980432493,0.771958360984235,1.5260563034950492,3,0,0,0,1,0
12,4.51085950651685,0.0,2.70805020110221,0.6931471805599453,0.0,0.005982071677547469,0.005982071677547469,0.771958360984235,1.0986122886681098,3,0,0,1,0,0
12,3.4339872044851463,0.0,1.6863989535702288,0.3364722366212129,0.001998002662673058,0.02955880224154443,0.031498667059371016,0.40945712937770185,0.8754687373538999,3,0,0,0,1,0
12,4.51085950651685,0.0,2.6946271807700692,0.6931471805599453,0.011928570865273812,0.10436001532424286,0.11511280710050448,0.771958360984235,0.7884573603642703,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,3.572345637857985,0.0,1.7227665977411035,0.3364722366212129,0.06765864847381466,0.009950330853168092,0.0769610411361284,0.37843643572024505,0.8754687373538999,3,0,0,0,0,1
12,3.7796338173824005,0.1823215567939546,2.1041341542702074,0.3364722366212129,0.09712671073072282,0.12221763272424911,0.208638865111328,0.43048287108345223,1.0986122886681098,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,1,0,0,0
12,4.018183201256536,0.3364722366212129,2.8094026953624978,0.47000362924573563,0.04879016416943204,0.060153922819747144,0.10616019582839073,0.46624658036802336,1.3862943611198906,3,1,0,1,0,0
12,4.290459441148391,0.3364722366212129,3.109060958860994,0.5877866649021191,0.0,0.0,0.0,0.6911451778892722,1.6863989535702288,3,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
12,3.6988297849671046,0.1823215567939546,2.6946271807700692,0.3364722366212129,0.22793206804600677,0.09166718852582387,0.30158497762077224,0.40011750178156913,1.6486586255873816,3,1,0,0,0,1
12,3.5553480614894135,0.1823215567939546,1.9740810260220096,0.3364722366212129,0.1939206926373065,0.023716526617316065,0.21349717426240436,0.33361100434018065,1.0296194171811581,3,1,0,0,1,0
12,3.0819099697950434,0.0,1.7578579175523736,0.1823215567939546,0.031498667059371016,0.013902905168991214,0.044973365642731196,0.18065349969325756,0.6931471805599453,3,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
12,2.797281334830153,0.0,2.151762203259462,0.1823215567939546,0.08801087732271337,0.013902905168991434,0.10074990310014315,0.24529635595534308,1.0986122886681098,3,1,0,0,0,1
12,2.9652730660692823,0.0,1.8562979903656263,0.1823215567939546,0.011928570865273812,0.003992021269537457,0.015873349156290163,0.3378997886123983,0.7884573603642703,3,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
12,1.791759469228055,0.0,0.336472236621213,0.1823215567939546,0.013902905168991434,0.0,0.013902905168991434,0.6064993738342731,0.0,3,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,1,0,0,0
12,3.6635616461296463,0.3364722366212129,2.6100697927420065,0.3364722366212129,0.0,0.005982071677547469,0.005982071677547469,0.3852624007906449,1.3862943611198906,3,1,0,1,0,0
12,3.899950424193877,0.1823215567939546,2.128231705849268,0.47000362924573563,0.18896609951262316,0.035367143837291344,0.2183319943169877,0.5721088521828892,1.2237754316221157,3,1,0,0,1,0
12,4.259859000699674,0.3364722366212129,2.468099531471619,0.5877866649021191,0.01980262729617973,0.050693114315518165,0.0695260626486103,0.6749832099322741,1.0986122886681098,3,1,0,0,1,0
12,3.6375861597263857,0.0,2.1041341542702074,0.3364722366212129,0.003992021269537457,0.001998002662673058,0.005982071677547469,0.5056120567131032,0.5877866649021191,3,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,1,0,0
12,3.6109179126442243,0.0,2.302585092994046,0.3364722366212129,0.009950330853168092,0.044973365642731196,0.054488185284069776,0.6312717768418579,0.47000362924573563,3,1,0,1,0,0
12,4.242764567340374,0.3364722366212129,3.169685580677429,0.5877866649021191,0.5270925962298626,0.12044615307586726,0.5999347988377665,0.6227247162633994,2.2407096892759584,3,1,0,0,1,0
12,4.290459441148391,0.3364722366212129,3.1354942159291497,0.5877866649021191,0.041141943331175,0.2730759200624188,0.30453918951820375,0.6911451778892722,1.7227665977411037,3,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
12,3.4404180948154366,0.3364722366212129,2.5336968139574325,0.3364722366212129,0.0,0.07325046173959274,0.07325046173959274,0.10436001532424286,1.33500106673234,3,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,1,0,0
12,4.290459441148391,0.3364722366212129,3.1179499062782403,0.5877866649021191,0.007968169649176881,0.03729578474369693,0.044973365642731196,0.6911451778892722,1.6486586255873816,3,1,0,1,0,0
12,3.353406717825807,0.0,2.580216829592325,0.1823215567939546,0.1570037488096647,0.007968169649176881,0.16381808522939492,0.43178241642553783,1.5260563034950492,4,0,0,0,0,1
12,3.0726933146901194,0.0,1.916922612182061,0.1823215567939546,0.009950330853168092,0.0,0.009950330853168092,0.4200252594394941,0.5877866649021191,4,0,0,1,0,0
12,3.1354942159291497,0.0,1.6094379124341003,0.3364722366212129,0.0,0.001998002662673058,0.001998002662673058,0.4612151232126563,0.6931471805599453,4,0,0,1,0,0
12,1.7578579175523736,0.0,1.2237754316221157,0.0,0.0,0.0,0.0,0.0,0.47000362924573563,4,0,0,0,1,0
12,3.9627161197436642,0.0,2.3223877202902257,0.47000362924573563,0.009950330853168092,0.027615167032973172,0.03729578474369693,0.9345235001352149,1.0296194171811581,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,4.465908118654584,0.0,2.8903717578961645,0.6931471805599453,0.04305948946044701,0.1501426584297194,0.18730909830499368,1.1562520681145243,1.33500106673234,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,4.426043520090656,0.0,2.2617630984737906,0.6931471805599453,0.18896609951262316,0.02955880224154443,0.21349717426240436,1.146767330555157,1.4816045409242156,4,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,0,1
12,4.51085950651685,0.0,2.833213344056216,0.6931471805599453,0.13976194237515863,0.17058630057553367,0.28968007511445387,1.1811135101798533,1.5260563034950492,4,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,2.501435951739211,0.0,1.2809338454620642,0.1823215567939546,0.0,0.0,0.0,0.33217731233833225,0.3364722366212129,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,2.174751721484161,0.0,1.7578579175523736,0.0,0.041141943331175,0.001998002662673058,0.04305948946044701,0.025667746748577813,0.6931471805599453,4,0,0,0,0,1
12,4.007333185232471,0.0,2.501435951739211,0.47000362924573563,0.017839918128331016,0.06391332574365285,0.08065790301745454,0.3421702577358506,1.0986122886681098,3,0,0,1,0,0
12,3.970291913552122,0.0,2.653241964607215,0.47000362924573563,0.1292723357041391,0.011928570865273812,0.13976194237515863,0.2806574575148165,1.3862943611198906,3,0,0,1,0,0
12,4.401829261970061,0.47000362924573563,3.109060958860994,0.6931471805599453,0.1380212978973746,0.22474227267790678,0.3364722366212129,0.4649910874221913,1.791759469228055,3,0,0,0,0,1
12,4.273884476054178,0.1823215567939546,3.2188758248682006,0.5877866649021191,0.09349034308733897,0.2199384203652614,0.2956502421009577,0.47499117075677466,1.824549292051046,3,0,0,0,1,0
12,2.3978952727983707,0.0,2.1972245773362196,0.0,0.0,0.11511280710050448,0.11511280710050448,0.0695260626486103,1.0986122886681098,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,4.060443010546419,0.1823215567939546,2.4849066497880004,0.47000362924573563,0.02955880224154443,0.060153922819747144,0.08801087732271337,0.31918073951115183,1.0986122886681098,3,0,0,1,0,0
12,3.4339872044851463,0.1823215567939546,2.0794415416798357,0.1823215567939546,0.011928570865273812,0.013902905168991214,0.025667746748577813,0.08065790301745433,0.7884573603642703,3,1,0,0,1,0
12,4.290459441148391,0.1823215567939546,2.653241964607215,0.5877866649021191,0.0,0.0,0.0,0.4252677354043441,1.2809338454620642,3,0,1,0,0,0
12,4.406719247264253,0.1823215567939546,2.91235066461494,0.5877866649021191,0.2971372312225361,0.13453089295760606,0.3987761199573678,0.5056120567131032,1.6486586255873816,3,0,0,0,1,0
12,3.1441522786722644,0.1823215567939546,2.001480000210124,0.1823215567939546,0.03343477608623742,0.08617769624105241,0.11689375147149943,0.18730909830499368,0.7884573603642703,3,0,0,0,1,0
12,4.406719247264253,0.1823215567939546,3.2733640101522705,0.6931471805599453,0.44468582126144574,0.1292723357041391,0.5294510878891555,0.45615822242368254,1.9740810260220096,3,0,0,0,0,1
12,3.824284091120139,0.1823215567939546,2.0794415416798357,0.47000362924573563,0.07325046173959274,0.02955880224154443,0.10074990310014315,0.2151113796169455,0.9555114450274363,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,2.9014215940827497,0.1823215567939546,2.0794415416798357,0.1823215567939546,0.0,0.017839918128331016,0.017839918128331016,0.14842000511827322,1.0296194171811581,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,4.060443010546419,0.0,2.468099531471619,0.47000362924573563,0.02955880224154443,0.033434776086237204,0.0620353909194527,0.681074599325676,1.3862943611198906,3,0,0,0,1,0
12,2.9444389791664403,0.0,1.6486586255873816,0.1823215567939546,0.0,0.0,0.0,0.15357908792830058,0.5877866649021191,3,0,1,0,0,0
12,4.219507705176107,0.1823215567939546,2.954910279033736,0.5877866649021191,0.38253760346445975,0.2151113796169455,0.5341514490694873,0.6333971761541712,1.8562979903656263,5,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
