data_transformation_pipeline__gameWeek,data_transformation_pipeline__minutes_played_last5,data_transformation_pipeline__clean_sheets_last5,data_transformation_pipeline__bps_last5,data_transformation_pipeline__player_starts_last5,data_transformation_pipeline__expected_goals_last5,data_transformation_pipeline__expected_assists_last5,data_transformation_pipeline__expected_goal_involvements_last5,data_transformation_pipeline__expected_goals_conceded_last5,data_transformation_pipeline__total_points_last5,data_transformation_pipeline__difficulty,data_transformation_pipeline__is_home_team,data_transformation_pipeline__player_type_1,data_transformation_pipeline__player_type_2,data_transformation_pipeline__player_type_3,data_transformation_pipeline__player_type_4
1.5351397011223236,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.25284297373884146,0.8816513841354239,1.5608776898268366,1.1600800808171312,1.1022921785070974,-0.49745901839872403,-0.47480205188757757,-0.5975676175467125,0.827078195122447,0.36581532813815154,1.245322022666206,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.8199466311778576,0.7888024228296009,-0.6374713664804306,-0.17889598861751868,1.1022921785070974,-0.4617171244773642,-0.5636638635892758,-0.6117626402500125,1.145039052467498,-0.2742211393333308,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.25284297373884146,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
1.1775431661500906,-0.8050304852779111,-0.6374713664804306,-2.4327877349667713,-1.2812685524504437,-0.35533298785839723,-0.415853057759274,-0.45712899622089437,-0.5430094313098844,-2.212026172022923,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.6104395087110744,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
1.1775431661500906,0.7419371326615773,0.5537306962730378,-0.45750380678692215,0.739983573987407,1.5306843156363565,1.4354824078750337,1.7544290529127078,0.4768487760803549,-0.0015979351099040691,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.1775431661500906,0.8816513841354239,1.5608776898268366,0.9831100250246783,1.1022921785070974,-0.2851005990209917,1.2787304394649588,0.3947205251418137,0.5316141122129164,0.5879012675968615,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-0.9680360436833075,-0.09284810571266021,-0.6374713664804306,-1.7010403109071892,-0.29200146729457294,-0.4498345468303627,-0.5043639816729775,-0.5739709840679939,-0.6119686168982054,-1.6355282425499642,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
1.1775431661500906,0.8816513841354239,-0.6374713664804306,1.354074642068016,1.4300401780857304,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,1.681204331904862,-0.0015979351099040691,-0.9241858317818108,-0.9921214304385458,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
0.10475356123339155,0.27585906772794216,-0.6374713664804306,-1.1627788547776783,-0.6543100718142636,-0.26762757048611086,-0.5934022826238688,-0.47105077481340507,0.7568006982037134,-1.7114003654514387,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.8199466311778576,0.30796416334762783,-0.6374713664804306,0.25926850932319717,-0.12422422945414228,0.04123659496338634,1.0137669264171758,0.5051404065326511,-0.7890245445563882,0.12594423986140343,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.10475356123339155,-0.10961515693285265,-0.6374713664804306,-0.5334969641325713,-0.6543100718142636,-0.3377235843804561,0.16118970110649902,-0.17079641523934114,-1.0599052893189198,-0.2742211393333308,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.9680360436833075,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.46235009620562456,0.7817952625190199,0.5537306962730378,0.3366958370733512,1.1022921785070974,1.1807283642425357,0.7440204210412622,1.2231799091811464,1.0274945432520324,0.4789151195906089,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
0.10475356123339155,-0.06643748225417158,0.5537306962730378,-0.11477887416058916,-0.6543100718142636,-0.4083683006385673,1.3834142345242786,0.3575360640761021,-1.1309272063657736,-0.1348104784333324,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.6832291136277735,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
1.1775431661500906,-0.21232003245114323,-0.6374713664804306,-0.5334969641325713,-1.2812685524504437,0.09170168313706943,-0.5636638635892758,-0.17079641523934114,-0.4372225902932788,-0.42043495589056656,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.10475356123339155,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.6104395087110744,0.45926477547857214,-0.6374713664804306,-0.8691959286588117,0.6431109357113478,-0.17212597645088887,0.8727573142753609,0.285727004419363,0.835734806233877,-0.2387557694394267,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.6104395087110744,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.9680360436833075,-0.400500173775454,-0.6374713664804306,-0.3367877737325924,-1.2812685524504437,-0.4201963710330172,2.1129264776937364,0.6973739622035436,-0.803140915814956,-0.42043495589056656,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.5351397011223236,0.7530366170134072,1.5608776898268366,-1.3269929274234025,1.1022921785070974,0.37245969311951377,-0.327863300304127,0.1559240754935442,0.6821927160814747,-0.9074698603468544,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.5351397011223236,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.46235009620562456,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
0.8199466311778576,0.8816513841354239,2.433308098680986,1.2431513754833579,1.1022921785070974,-0.5693702866790006,-0.5339845079878605,-0.6831586963129023,0.14641235698084035,0.9880666467915964,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
1.5351397011223236,0.5522461660470243,0.5537306962730378,-3.1230876750080654,0.739983573987407,1.091077132776871,-0.2403886077939818,0.756413977787719,0.14641235698084035,-0.9074698603468544,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.6104395087110744,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,-0.9921214304385458,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
0.10475356123339155,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.6104395087110744,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.6104395087110744,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.8199466311778576,-0.1693968809719512,-0.6374713664804306,-1.1108373290546905,-0.6543100718142636,-0.5693702866790006,-0.6232000006389649,-0.7263371036409791,-0.16614349825628696,-1.9512714537281872,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.8199466311778576,0.1863503930110334,0.5537306962730378,-0.779982713131364,-0.12422422945414228,-0.5693702866790006,0.04754998514874957,-0.40170832851438476,-0.539158598849781,-1.0891490467979943,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
1.5351397011223236,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.46235009620562456,-0.6931582919331163,-0.6374713664804306,-1.7010403109071892,-1.2812685524504437,-0.49745901839872403,-0.6232000006389649,-0.6688229894475296,-0.7638008067915457,-1.4893144259927291,1.245322022666206,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.3256325786555405,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,-0.9921214304385458,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
-1.6832291136277735,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.8199466311778576,-0.031453449191300775,-0.6374713664804306,-0.34854471524946956,-0.6543100718142636,-0.5693702866790006,0.7983606650408708,-0.03833187450058718,-0.7388120762105576,-0.5741501250003347,1.245322022666206,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-0.9680360436833075,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
1.5351397011223236,0.1863503930110334,-0.6374713664804306,-1.8425847531142723,-0.12422422945414228,-0.1118742362676584,-0.415853057759274,-0.26498664366913666,-0.5047476647893937,-1.4893144259927291,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.5351397011223236,0.4083946533674665,0.5537306962730378,-0.4951485451750254,0.33495701334160777,-0.4261162245867862,0.30203476478870944,-0.17079641523934114,0.08003518345920542,-1.282557362820759,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.46235009620562456,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.10475356123339155,0.8816513841354239,0.5537306962730378,0.7690070338107764,1.1022921785070974,-0.3729768183445195,0.5798039263626541,0.0009389644962588663,1.0210497559755436,-0.5741501250003347,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.1775431661500906,0.14792009507965806,-0.6374713664804306,-0.45750380678692215,-0.6543100718142636,-0.5693702866790006,0.1044778659315987,-0.37415644092487393,-0.32477172626591044,-1.282557362820759,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.9680360436833075,0.39314782044601504,-0.6374713664804306,-1.7010403109071892,0.47533369787091717,-0.5693702866790006,0.07604103407122165,-0.3879192647652262,0.46011034678060436,-0.9668141516425366,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
-1.6832291136277735,0.038786566849038515,-0.6374713664804306,-0.6530403302900991,-1.2812685524504437,1.5877133611358787,-0.6530572545937628,0.9878693058503147,1.1736375419021057,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-1.6832291136277735,0.8816513841354239,-0.6374713664804306,0.03725960975119391,1.1022921785070974,-0.3026075228797988,-0.3571356909241548,-0.3879192647652247,2.567997771528609,-0.42043495589056656,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.25284297373884146,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
-0.9680360436833075,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.46235009620562456,-0.8406127960599907,-0.6374713664804306,-2.075087694390976,-1.2812685524504437,-0.0947330793214209,-0.5934022826238688,-0.33302441491823676,-1.2941285901827837,-1.9512714537281872,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
-0.25284297373884146,0.06895231825783975,-0.6374713664804306,-0.17889598861751868,-0.6543100718142636,1.3428110564349771,0.1044778659315987,1.0896555921540487,-0.14280620939885924,-0.0015979351099040691,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.5351397011223236,0.4934442486290418,0.5537306962730378,0.12335254987853624,0.33495701334160777,-0.5693702866790006,0.1894651128218747,-0.33302441491823676,0.32787991221368684,-0.2742211393333308,-0.9241858317818108,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-1.3256325786555405,0.5510194584374847,-0.6374713664804306,-0.6530403302900991,0.11302509335122662,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,0.653979146983596,-0.8206003350853008,2.330075949890215,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-1.6832291136277735,-1.1310733999358973,-0.6374713664804306,1.0557399346005603,-1.2812685524504437,-0.5693702866790006,3.1522016290062393,1.1008772573155066,-0.6854555246913645,0.7946583307688312,2.330075949890215,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.9680360436833075,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
1.5351397011223236,0.11648480877137268,-0.6374713664804306,-1.270781721324575,-0.12422422945414228,-0.5153831879830789,-0.415853057759274,-0.5834004009781603,-0.6773402254661168,-1.9512714537281872,2.330075949890215,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.9680360436833075,0.8557639410131062,-0.6374713664804306,1.3846958176904414,1.1022921785070974,1.2005304926899796,3.4200829494699367,2.3349027195132375,1.7063100161269231,0.956686372837286,1.245322022666206,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.6832291136277735,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.9680360436833075,0.6930101574020313,1.242106035927516,0.1788040519582775,1.1022921785070974,-0.5693702866790006,0.5889745622031731,-0.13967030988334334,0.8880377361537558,-0.6811896741853024,1.245322022666206,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.8199466311778576,0.5092708584103378,0.5537306962730378,-0.11477887416058916,0.739983573987407,-0.49745901839872403,-0.44529848725323345,-0.5834004009781603,0.26018914348681466,-0.5741501250003347,-0.9241858317818108,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-1.6832291136277735,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,2.330075949890215,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.8199466311778576,0.7287592036668088,-0.6374713664804306,-0.1465869637184042,1.1022921785070974,0.07491132216537857,-0.47480205188757757,-0.14410870323872083,0.5751432527553659,-0.7361781670687895,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-1.3256325786555405,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.10475356123339155,0.3251785199271928,-0.6374713664804306,-0.24508175026771054,-0.6543100718142636,0.37245969311951377,0.24585593684496015,0.4070729820226234,-0.22710303928759565,-0.1348104784333324,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.3256325786555405,-0.8976616092535017,-0.6374713664804306,-2.291243292759688,-1.2812685524504437,-0.04350408791717325,-0.6530572545937628,-0.3193655595919774,-0.3967788523124429,-1.8289365585727289,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
0.46235009620562456,0.8816513841354239,-0.6374713664804306,0.5299285078020283,1.1022921785070974,0.22491172404474638,0.13286068668280981,0.24482165165535655,1.241847312040622,-1.4893144259927291,1.245322022666206,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-1.6832291136277735,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-1.3256325786555405,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.6832291136277735,0.6795397735241697,-0.6374713664804306,2.844387920179421,1.1022921785070974,4.532483059194897,-0.3571356909241548,3.429489056331918,1.0274945432520324,3.5405881152658494,2.330075949890215,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
0.10475356123339155,0.5323536783665657,-0.6374713664804306,-0.022210660861585317,0.33495701334160777,-0.2851005990209917,0.3300451771755816,-0.05146968328237954,0.23724051708713723,-1.0891490467979943,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.1775431661500906,0.5247444287001827,1.5608776898268366,-0.45750380678692215,0.33495701334160777,0.38870599169073883,1.744138144137249,1.078416488500478,0.49784382925596854,-0.42043495589056656,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.6104395087110744,0.8816513841354239,2.011644194214576,1.5312996476159972,1.1022921785070974,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,1.0355288109104002,1.3617766319900402,-0.9241858317818108,1.007941134340755,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
1.1775431661500906,-0.07850218586903436,-0.6374713664804306,0.03725960975119391,-0.12422422945414228,2.1390185667220614,-0.47480205188757757,1.4936812114453173,-0.7305339698004668,0.12594423986140343,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
-1.3256325786555405,0.8816513841354239,2.011644194214576,0.917378705879411,1.1022921785070974,-0.5693702866790006,-0.5785256754886781,-0.704715677237051,0.5852835459218229,0.7946583307688312,-0.9241858317818108,1.007941134340755,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
0.8199466311778576,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-0.25284297373884146,0.7456567285567265,0.5537306962730378,0.907814209861167,0.739983573987407,-0.3377235843804561,0.6894818545437903,0.0788466666282029,0.13147023283232168,0.12594423986140343,-0.9241858317818108,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.8199466311778576,0.8816513841354239,-0.6374713664804306,0.45958170711482066,1.1022921785070974,-0.3906552107145982,-0.47480205188757757,-0.5129776269883064,1.957394638574403,-0.2742211393333308,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.6832291136277735,0.8816513841354239,-0.6374713664804306,1.0557399346005603,1.1022921785070974,-0.39065521071459625,-0.6530572545937628,-0.5975676175467111,0.9733087741198888,-0.42043495589056656,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-1.6832291136277735,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,-0.9921214304385458,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
-0.6104395087110744,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,1.007941134340755,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
-1.6832291136277735,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.46235009620562456,0.8816513841354239,-0.6374713664804306,0.6637747020267212,1.4300401780857304,-0.5693702866790006,-0.5934022826238688,-0.7119156397486641,1.2655130921799582,-0.42043495589056656,0.16056809544219766,1.007941134340755,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
1.1775431661500906,0.09786079161985017,-0.6374713664804306,-0.24508175026771054,-1.2812685524504437,2.5570297882197313,0.04754998514874957,2.0061023843760166,-0.5468658005547258,0.24827913501686114,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.6104395087110744,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,2.330075949890215,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.9680360436833075,0.6041801551146591,1.242106035927516,0.7690070338107764,0.47533369787091717,-0.5693702866790006,1.6931362153358271,0.3947205251418137,0.8691362883174052,-0.42043495589056656,1.245322022666206,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
1.5351397011223236,0.7974629968956007,1.5608776898268366,0.6852574185299734,1.1022921785070974,0.33987909304456965,4.289396022324519,2.1820333719135143,0.09526579989936429,0.12594423986140343,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.5351397011223236,0.845667740988998,1.5608776898268366,0.3867368710623822,1.1022921785070974,-0.5693702866790006,0.3300451771755816,-0.26498664366913666,0.4768487760803549,-0.42043495589056656,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.46235009620562456,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.6104395087110744,0.5839877906126281,-0.6374713664804306,-3.497135058491852,0.6431109357113478,0.062298019736054366,-0.4305685199362412,-0.13412614575932988,1.0435390837067873,-1.282557362820759,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
0.46235009620562456,0.8392146435484924,0.5537306962730378,0.435586337903005,1.1022921785070974,1.7007015839917359,-0.12454654991175082,1.2780956000976993,0.7662781085870516,0.24827913501686114,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
