player_id,total_points,fixture_id,gameWeek,minutes_played_last5,clean_sheets_last5,bps_last5,player_starts_last5,expected_goals_last5,expected_assists_last5,expected_goal_involvements_last5,expected_goals_conceded_last5,total_points_last5,first_name,last_name,team_id,player_type,difficulty,is_home_team
391,0,89,9,30.0,0.0,7.4,0.4,0.0,0.002,0.002,0.446,1.0,Lisandro,Martínez,14,2,2,0
567,10,36,4,90.0,0.3333333333333333,18.33333333333333,1.0,0.3233333333333333,0.2799999999999999,0.6033333333333333,1.643333333333333,3.333333333333333,Pedro,Lomba Neto,20,3,2,0
271,6,56,6,90.0,0.4,16.4,1.0,0.024,0.052,0.076,2.664,2.8,Issa,Diop,10,2,2,0
305,0,105,11,55.0,0.0,8.4,0.6,0.004,0.012,0.016,0.8800000000000001,0.8,Joel,Matip,11,2,2,0
486,0,60,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iliman,Ndiaye,17,4,4,1
709,1,65,7,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.005,0.5,Sofyan,Amrabat,14,3,2,1
43,2,37,4,79.33333333333333,0.3333333333333333,17.333333333333332,1.0,0.3266666666666666,0.1266666666666666,0.4533333333333333,1.49,3.333333333333333,Douglas Luiz,Soares de Paulo,2,3,4,0
339,0,88,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Louie,Watson,12,3,2,0
215,0,26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gabriel,Słonina,7,1,2,1
449,0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan,Horvath,16,1,2,1
29,7,12,2,90.0,0.0,8.0,1.0,0.0,0.03,0.03,1.18,1.0,Benjamin,White,1,2,2,0
112,2,23,3,90.0,0.5,23.0,1.0,0.02,0.11,0.13,0.86,4.0,Ethan,Pinnock,4,2,2,1
279,2,104,11,8.8,0.0,-0.2,0.0,0.056,0.0,0.056,0.146,0.2,Rodrigo,Muniz Carvalho,10,4,3,1
207,0,95,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Romelu,Lukaku Bolingoli,7,4,3,1
324,0,92,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,John,McAtee,12,4,3,0
586,0,58,6,64.0,0.0,2.0,0.8,0.054,0.014,0.0679999999999999,1.338,1.4,Tahith,Chong,12,3,2,1
167,0,34,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hjalmar,Ekdal,6,2,3,1
148,0,24,3,90.0,0.0,19.5,1.0,0.0,0.0,0.0,1.755,2.5,Jason,Steele,5,1,2,1
178,2,54,6,18.0,0.0,2.0,0.2,0.004,0.002,0.006,0.144,0.4,Charlie,Taylor,6,2,3,1
449,0,35,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan,Horvath,16,1,3,0
300,0,105,11,20.2,0.0,1.0,0.4,0.022,0.006,0.028,1.048,0.0,Curtis,Jones,11,3,2,0
14,1,51,6,88.4,0.4,17.8,1.0,0.34,0.092,0.432,0.706,5.0,Martin,Ødegaard,1,3,3,1
368,0,70,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,John,Stones,13,2,2,0
624,0,75,8,13.0,0.2,0.6,0.2,0.014,0.0,0.014,0.1159999999999999,0.6,Lewis,Dobbin,9,3,2,1
494,0,22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bryan,Gil Salvatierra,18,3,2,0
465,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry,Toffolo,16,2,4,0
118,0,46,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ryan,Trevitt,4,3,4,0
395,1,18,2,90.0,1.0,38.0,1.0,0.55,0.0,0.55,2.27,14.0,Raphaël,Varane,14,2,3,0
104,1,32,4,79.33333333333333,0.3333333333333333,11.666666666666666,1.0,0.01,0.0333333333333333,0.0433333333333333,0.7266666666666666,2.333333333333333,Aaron,Hickey,4,2,2,1
636,0,108,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,George,Shelvey,16,1,3,1
172,0,47,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arijanet,Muric,6,1,2,0
399,0,65,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shola,Shoretire,14,4,2,1
410,0,107,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ryan,Fraser,15,3,4,1
54,0,61,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaden,Philogene-Bidace,2,3,3,1
330,0,63,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gabriel,Osho,12,2,2,0
559,1,20,2,87.0,0.0,20.0,1.0,0.01,0.03,0.04,1.46,2.0,João Victor,Gomes da Silva,20,3,3,1
451,1,67,7,7.6,0.0,2.4,0.0,0.0,0.004,0.004,0.3,0.4,Cheikhou,Kouyaté,16,3,3,1
98,0,23,3,26.0,0.0,2.0,0.0,0.035,0.005,0.04,0.3299999999999999,1.0,Mikkel,Damsgaard,4,3,2,1
240,9,102,11,46.0,0.4,2.4,0.8,0.022,0.002,0.024,0.408,1.6,Jeffrey,Schlupp,8,3,2,0
245,8,99,10,90.0,0.2,14.8,1.0,0.0,0.054,0.054,1.182,2.2,Jarrad,Branthwaite,9,2,3,0
193,0,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Armando,Broja,7,4,3,0
587,0,109,11,18.6,0.0,1.4,0.2,0.024,0.016,0.04,0.6759999999999999,0.4,Anis,Slimane,17,3,2,1
622,0,34,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Owen,Dodgson,6,2,3,1
128,1,20,2,73.0,1.0,12.0,1.0,0.04,0.11,0.15,0.41,3.0,Mahmoud,Dahoud,5,3,2,0
86,1,62,7,30.6,0.2,7.6,0.4,0.014,0.076,0.09,0.842,1.8,Marcus,Tavernier,3,3,4,1
142,2,24,3,67.0,0.5,12.0,1.0,0.0,0.075,0.075,0.66,1.5,James,Milner,5,3,2,1
558,2,44,5,78.0,0.0,5.5,1.0,0.125,0.065,0.19,2.4975,1.5,Raúl,Jiménez,10,4,2,1
666,0,91,10,11.4,0.0,-0.4,0.0,0.018,0.008,0.026,0.502,0.4,Tom,Davies,17,3,4,0
296,0,105,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fabio Henrique,Tavares,11,3,2,0
45,0,55,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kortney,Hause,2,2,3,0
148,0,53,6,54.0,0.0,11.8,0.6,0.0,0.0,0.0,0.8939999999999999,1.6,Jason,Steele,5,1,2,1
45,0,81,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kortney,Hause,2,2,2,1
255,0,103,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mason,Holgate,9,2,3,1
32,0,80,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alexandre,Moreno Lopera,2,2,2,0
44,1,25,3,8.0,0.0,15.5,0.0,0.275,0.0,0.275,0.015,3.5,Jhon,Durán,2,4,2,0
74,0,32,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Emiliano,Marcondes,3,3,3,0
241,0,23,3,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,James,Tomkins,8,2,3,0
548,0,70,7,25.4,0.2,5.8,0.2,0.032,0.006,0.038,0.532,1.4,Hugo,Bueno López,20,2,5,1
590,2,50,5,85.0,0.25,11.25,1.0,0.48,0.095,0.575,1.68,3.0,Matheus,Santos Carneiro Da Cunha,20,4,4,1
480,0,48,5,84.25,0.0,10.25,1.0,0.025,0.0,0.025,2.345,1.0,John,Egan,17,2,3,0
258,3,95,10,28.0,0.2,2.6,0.2,0.214,0.046,0.26,0.4640000000000001,1.4,Neal,Maupay,4,4,3,0
652,0,104,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matthew,Dibley-Dias,10,3,3,1
184,0,25,3,15.0,0.0,-3.0,0.0,0.02,0.03,0.05,0.685,-1.0,Anass,Zaroury,6,3,3,1
315,1,26,3,37.5,0.0,3.0,0.5,0.0,0.0,0.0,1.17,0.0,Mads Juel,Andersen,12,2,3,0
381,0,104,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Frederico,Rodrigues de Paula Santos,14,3,2,0
331,0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aribim,Pepple,12,4,3,0
23,1,47,5,4.5,0.0,1.0,0.0,0.0,0.0,0.0,0.1475,0.0,Nuno,Varela Tavares,16,2,2,1
535,0,69,7,4.2,0.0,2.0,0.0,0.0,0.002,0.002,0.196,0.8,Danny,Ings,19,4,2,1
8,0,107,11,64.6,0.4,5.2,0.8,0.18,0.05,0.23,0.7699999999999999,2.0,Gabriel,Fernando de Jesus,1,4,4,0
364,0,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kalvin,Phillips,13,3,4,1
238,0,96,10,21.4,0.0,2.8,0.2,0.0,0.0,0.0,0.724,0.6,Chris,Richards,8,2,3,1
241,0,74,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James,Tomkins,8,2,2,1
636,0,47,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,George,Shelvey,16,1,2,1
329,0,44,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fred,Onyedinma,12,3,2,0
432,0,60,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joe,Willock,15,3,2,0
463,0,108,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonjo,Shelvey,16,3,3,1
356,2,71,8,46.4,0.0,8.6,0.6,0.02,0.06,0.08,0.37,1.0,Mateo,Kovačić,13,3,4,0
387,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry,Maguire,14,2,2,1
703,2,78,8,23.5,0.25,10.75,0.25,0.0,0.035,0.035,0.4625,3.0,Jonny,Evans,14,2,3,1
496,0,22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric,Dier,18,2,2,0
639,1,34,4,90.0,0.6666666666666666,26.0,1.0,0.0133333333333333,0.0133333333333333,0.0266666666666666,1.5599999999999998,4.666666666666667,Micky,van de Ven,18,2,2,0
364,1,70,7,9.0,0.0,1.6,0.0,0.0,0.002,0.002,0.154,0.4,Kalvin,Phillips,13,3,2,0
51,0,61,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyrone,Mings,2,2,3,1
635,0,33,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lewis,Miley,15,3,3,0
34,0,61,7,31.2,0.2,13.0,0.2,0.218,0.196,0.414,0.806,4.2,Leon,Bailey,2,3,3,1
365,1,86,9,42.0,0.0,5.0,0.6,0.04,0.288,0.328,0.8619999999999999,0.0,Rodrigo,Hernandez,13,3,3,1
423,0,29,3,2.0,0.0,9.5,0.0,0.0,0.145,0.145,0.16,2.0,Jacob,Murphy,15,3,4,1
174,0,25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Michael,Obafemi,6,4,3,1
98,1,13,2,41.0,0.0,4.0,0.0,0.07,0.01,0.08,0.57,1.0,Mikkel,Damsgaard,4,3,2,0
360,2,91,10,62.6,0.2,8.6,0.8,0.058,0.03,0.088,1.472,2.4,James,McAtee,17,3,4,0
52,2,88,9,90.0,0.0,15.2,1.2,0.03,0.084,0.1139999999999999,1.7120000000000002,2.0,Marvelous,Nakamba,12,3,2,0
303,1,29,3,80.5,0.0,24.0,1.0,0.625,0.13,0.755,1.14,7.5,Luis,Díaz,11,3,4,0
6,7,62,7,55.2,0.2,1.8,0.6,0.142,0.048,0.19,0.5900000000000001,1.2,Kai,Havertz,1,3,2,0
675,0,93,10,37.2,0.0,4.8,0.4,0.01,0.086,0.096,0.612,1.2,Aaron,Ramsey,6,3,2,0
234,5,56,6,90.0,0.2,19.0,1.0,0.006,0.084,0.09,1.602,3.4,Tyrick,Mitchell,8,2,2,1
503,0,48,5,4.0,0.0,2.0,0.0,0.0,0.005,0.005,0.03,0.25,Giovani,Lo Celso,18,3,2,1
632,0,89,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Omari,Forson,14,3,2,0
627,0,57,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobby,Clark,11,3,2,1
164,0,66,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dara,Costelloe,6,3,4,0
196,0,35,4,41.66666666666666,0.0,7.666666666666667,0.6666666666666666,0.0266666666666666,0.0633333333333333,0.09,0.6533333333333333,2.0,Carney,Chukwuemeka,7,3,2,1
692,0,64,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Steven,Benda,10,1,3,1
74,0,75,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Emiliano,Marcondes,3,3,2,0
681,0,55,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Diego Manuel Jadon,da Silva Moreira,7,3,3,1
265,0,85,9,90.0,0.2,22.8,1.0,0.056,0.152,0.208,0.908,5.0,James,Tarkowski,9,2,4,0
113,8,43,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,David,Raya Martin,1,1,2,0
342,0,16,2,78.0,1.0,32.0,1.0,0.31,0.01,0.32,0.23,7.0,Nathan,Aké,13,2,4,1
23,0,67,7,18.6,0.0,1.6,0.2,0.0,0.006,0.006,0.3359999999999999,0.0,Nuno,Varela Tavares,16,2,3,1
3,0,71,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mohamed,Elneny,1,3,5,1
494,0,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bryan,Gil Salvatierra,18,3,2,1
568,0,50,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel,Castelo Podence,20,3,4,1
97,0,67,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matthew,Cox,4,1,2,0
717,0,95,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ronnie,Stutter,7,4,3,1
608,0,14,2,29.0,0.0,0.0,0.0,0.02,0.01,0.03,1.25,1.0,Jacob,Bruun Larsen,6,3,3,0
538,0,81,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Divin,Mubama,19,4,3,0
551,5,27,3,80.0,0.0,13.0,1.0,0.065,0.04,0.105,1.83,0.5,Craig,Dawson,20,2,2,0
83,0,53,6,49.6,0.0,10.0,0.6,0.0,0.05,0.05,1.542,1.4,Marcos,Senesi,3,2,3,0
233,0,56,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Remi,Matthews,8,1,2,1
531,0,79,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Flynn,Downes,19,3,4,1
438,0,47,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Giulian,Biancone,16,2,2,1
140,15,20,2,73.0,1.0,26.0,1.0,0.55,0.02,0.57,0.41,9.0,Solly,March,5,3,2,0
185,0,26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan,Ampadu,7,2,2,1
580,0,87,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Loris,Karius,15,1,2,1
519,12,22,3,79.5,0.5,13.0,1.0,0.075,0.065,0.1399999999999999,1.83,3.0,Destiny,Udogie,18,2,2,0
556,0,109,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ki-Jana,Hoever,20,2,2,0
115,0,95,10,3.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,Kevin,Schade,4,3,3,0
100,0,101,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Halil,Dervişoğlu,4,4,2,1
457,1,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moussa,Niakhaté,16,2,2,1
400,1,65,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Donny,van de Beek,14,3,2,1
271,1,21,3,90.0,0.5,19.5,1.0,0.06,0.015,0.075,3.265,4.5,Issa,Diop,10,2,4,0
464,0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam,Surridge,16,4,2,1
358,0,98,10,13.6,0.2,5.2,0.2,0.0,0.002,0.002,0.0699999999999999,1.4,Rico,Lewis,13,2,4,0
342,2,30,3,39.0,0.5,16.0,0.5,0.155,0.005,0.16,0.115,3.5,Nathan,Aké,13,2,2,0
194,0,26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trevoh,Chalobah,7,2,2,1
278,0,64,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aleksandar,Mitrović,10,4,3,1
626,1,29,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarell,Quansah,11,2,4,0
310,0,37,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thiago,Alcántara do Nascimento,11,3,3,1
355,8,86,9,90.0,0.2,29.4,1.0,0.978,0.068,1.0459999999999998,0.8539999999999999,7.2,Erling,Haaland,13,4,3,1
412,8,87,9,69.6,0.6,15.4,0.6,0.172,0.124,0.296,0.69,4.6,Anthony,Gordon,15,3,2,1
602,1,38,4,44.0,0.0,5.333333333333333,0.6666666666666666,0.0166666666666666,0.0866666666666666,0.1033333333333333,1.0233333333333334,0.6666666666666666,Issa,Kaboré,12,2,2,1
186,1,97,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andrey,Nascimento dos Santos,16,3,4,0
568,0,82,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel,Castelo Podence,20,3,2,0
490,0,60,6,46.6,0.0,-1.2,0.6,0.0579999999999999,0.012,0.0699999999999999,1.212,0.8,William,Osula,17,4,4,1
602,0,11,2,63.0,0.0,9.0,1.0,0.02,0.26,0.28,1.55,1.0,Issa,Kaboré,12,2,3,0
52,2,58,6,72.0,0.0,11.2,0.8,0.002,0.05,0.052,1.646,1.2,Marvelous,Nakamba,12,3,2,1
583,1,48,5,17.25,0.0,10.25,0.25,0.03,0.0775,0.1075,0.2475,2.75,Manor,Solomon,18,3,2,1
332,0,26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dion,Pereira,12,3,3,0
673,0,106,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyler,Adams,3,3,5,0
313,3,68,7,41.4,0.0,8.0,0.6,0.098,0.02,0.118,1.174,1.4,Virgil,van Dijk,11,2,3,0
570,1,27,3,48.5,0.5,12.0,0.5,0.04,0.31,0.35,0.535,3.5,Pablo,Sarabia,20,3,2,0
457,1,97,10,29.0,0.0,1.8,0.4,0.0,0.006,0.006,0.8160000000000001,-0.2,Moussa,Niakhaté,16,2,4,0
210,0,26,3,27.0,0.0,6.5,0.0,0.04,0.08,0.12,0.555,1.0,Mykhailo,Mudryk,7,3,2,1
559,2,50,5,77.75,0.25,10.5,1.0,0.035,0.0225,0.0575,1.625,1.5,João Victor,Gomes da Silva,20,3,4,1
725,0,95,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ji-Soo,Kim,4,2,3,0
254,1,63,7,81.0,0.0,11.6,1.0,0.018,0.066,0.084,1.26,1.6,Idrissa,Gueye,9,3,2,1
324,0,58,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,John,McAtee,12,4,2,1
227,0,65,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vicente,Guaita,8,1,4,0
396,7,28,3,85.5,0.5,0.5,1.0,0.3299999999999999,0.035,0.365,1.775,2.5,Marcus,Rashford,14,3,2,1
47,2,61,7,83.2,0.4,14.8,1.0,0.004,0.03,0.0339999999999999,1.082,2.2,Boubacar,Kamara,2,3,3,1
181,0,47,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lawrence,Vigouroux,6,1,2,0
500,0,110,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry,Kane,18,4,3,1
101,6,13,2,90.0,0.0,17.0,1.0,0.0,0.0,0.0,1.26,2.0,Mark,Flekken,4,1,2,0
343,2,106,11,77.8,0.4,17.6,1.0,0.246,0.064,0.3099999999999999,0.5800000000000001,4.4,Julián,Álvarez,13,4,2,1
362,0,30,3,5.0,0.0,0.5,0.0,0.0,0.01,0.01,0.035,0.5,Cole,Palmer,7,3,3,0
110,2,95,10,86.2,0.2,15.4,1.0,0.286,0.058,0.344,1.262,3.2,Christian,Nørgaard,4,3,3,0
370,0,78,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex,Telles,14,2,3,1
517,0,51,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Djed,Spence,18,2,4,0
24,0,43,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kieran,Tierney,1,2,2,0
66,2,62,7,63.0,0.2,9.6,0.6,0.014,0.024,0.038,1.518,1.6,Lewis,Cook,3,3,4,1
127,0,61,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron,Connolly,5,4,3,0
570,0,80,8,15.0,0.0,1.8,0.2,0.066,0.01,0.076,0.244,0.4,Pablo,Sarabia,20,3,3,1
470,1,88,9,24.6,0.2,0.6,0.2,0.004,0.002,0.006,0.506,0.6,Ryan,Yates,16,3,2,1
375,0,89,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric,Bailly,14,2,2,0
85,2,22,3,90.0,0.0,16.5,1.0,0.565,0.075,0.64,2.075,6.0,Dominic,Solanke,3,4,3,1
359,0,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Riyad,Mahrez,13,3,4,1
236,0,23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Michael,Olise,8,3,3,0
250,2,103,11,90.0,0.4,16.8,1.0,0.202,0.262,0.4639999999999999,1.11,4.4,James,Garner,9,3,3,1
522,0,24,3,78.0,0.0,9.5,1.0,0.065,0.0,0.065,2.0,3.5,Nayef,Aguerd,19,2,3,0
112,1,101,11,90.0,0.4,24.0,1.0,0.096,0.018,0.114,1.382,5.2,Ethan,Pinnock,4,2,2,1
7,0,87,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rob,Holding,8,2,4,0
579,0,43,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andy,Lonergan,9,1,4,1
484,0,30,3,62.0,0.0,5.5,1.0,0.0,0.005,0.005,1.31,1.5,Max,Lowe,17,2,5,1
265,1,40,4,90.0,0.0,11.333333333333334,1.0,0.1233333333333333,0.0233333333333333,0.1466666666666667,1.923333333333333,1.3333333333333333,James,Tarkowski,9,2,2,0
599,0,108,11,78.4,0.2,16.8,1.0,0.19,0.204,0.3939999999999999,0.8960000000000001,5.6,Moussa,Diaby,2,3,2,0
355,4,30,3,84.5,1.0,28.5,1.0,0.515,0.035,0.55,0.26,7.5,Erling,Haaland,13,4,2,0
345,0,86,9,9.4,0.0,4.2,0.0,0.0,0.024,0.024,0.072,1.2,Oscar,Bobb,13,3,3,1
33,1,91,10,85.2,0.0,4.0,1.0,0.074,0.03,0.104,2.0680000000000005,1.8,Cameron,Archer,17,4,4,0
372,3,104,11,18.8,0.0,2.2,0.2,0.0339999999999999,0.02,0.054,0.338,0.6,Antony Matheus,dos Santos,14,3,2,0
26,0,51,6,25.6,0.2,10.6,0.2,0.018,0.148,0.166,0.294,2.6,Leandro,Trossard,1,3,3,1
192,0,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Marcus,Bettinelli,7,1,3,0
179,0,102,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobby,Thomas,6,2,2,1
93,0,95,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mads,Bech Sørensen,4,2,3,0
236,0,87,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Michael,Olise,8,3,4,0
626,2,50,5,8.0,0.0,1.25,0.0,0.0,0.0,0.0,0.12,0.5,Jarell,Quansah,11,2,2,0
534,0,99,10,3.6,0.0,2.0,0.0,0.008,0.004,0.012,0.156,0.6,Pablo,Fornals Malla,19,3,2,1
545,1,80,8,61.6,0.0,4.2,0.8,0.0,0.024,0.024,1.0739999999999998,1.2,Rayan,Aït-Nouri,20,2,3,1
685,0,45,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel,Gore,14,3,3,1
662,0,44,5,10.666666666666666,0.0,1.3333333333333333,0.0,0.04,0.0,0.04,0.7999999999999999,1.0,Adama,Traoré,10,3,2,1
331,0,58,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aribim,Pepple,12,4,2,1
181,0,83,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lawrence,Vigouroux,6,1,3,0
413,0,60,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Isaac,Hayden,15,3,2,0
431,0,100,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kell,Watts,15,2,2,0
305,1,85,9,86.4,0.2,16.2,1.0,0.064,0.016,0.08,1.132,2.2,Joel,Matip,11,2,2,1
245,1,52,6,54.0,0.0,8.6,0.6,0.048,0.03,0.078,0.6839999999999999,0.6,Jarrad,Branthwaite,9,2,3,0
10,0,31,4,30.33333333333333,0.0,4.666666666666667,0.3333333333333333,0.1066666666666666,0.01,0.1166666666666666,0.2633333333333333,0.6666666666666666,Jakub,Kiwior,1,2,3,1
438,0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Giulian,Biancone,16,2,2,1
550,0,50,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luke,Cundle,20,3,4,1
35,0,25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Emiliano,Buendía Stati,2,3,2,0
550,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luke,Cundle,20,3,2,0
254,0,75,8,81.0,0.0,14.0,1.0,0.036,0.07,0.106,0.996,1.8,Idrissa,Gueye,9,3,2,1
42,5,55,6,88.0,0.2,19.4,1.0,0.01,0.144,0.154,1.608,4.0,Lucas,Digne,2,2,3,0
429,2,79,8,34.0,0.2,7.6,0.4,0.006,0.066,0.072,0.43,1.2,Sandro,Tonali,15,3,3,0
370,0,65,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex,Telles,14,2,2,1
169,0,47,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denis,Franchi,6,1,2,0
69,0,62,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James,Hill,3,2,4,1
